cluster_id,read_id,read_type
transcript/0,m64019_191116_123535/37093809/ccs,FL
transcript/0,m64019_191116_123535/92997583/ccs,FL
transcript/1,m64019_191116_123535/155845634/ccs,FL
transcript/1,m64019_191116_123535/57147414/ccs,FL
transcript/2,m64019_191116_123535/149685881/ccs,FL
transcript/2,m64019_191116_123535/53675093/ccs,FL
transcript/3,m64019_191116_123535/103088513/ccs,FL
transcript/3,m64019_191116_123535/139200903/ccs,FL
transcript/4,m64019_191116_123535/48301609/ccs,FL
transcript/4,m64019_191116_123535/72287556/ccs,FL
transcript/4,m64019_191116_123535/99811606/ccs,FL
transcript/4,m64019_191116_123535/119275756/ccs,FL
transcript/4,m64019_191116_123535/13566136/ccs,FL
transcript/4,m64019_191116_123535/153616532/ccs,FL
transcript/4,m64019_191116_123535/107085943/ccs,FL
transcript/4,m64019_191116_123535/145163227/ccs,FL
transcript/4,m64019_191116_123535/38733973/ccs,FL
transcript/4,m64019_191116_123535/123275809/ccs,FL
transcript/4,m64019_191116_123535/148834906/ccs,FL
transcript/4,m64019_191116_123535/176227310/ccs,FL
transcript/4,m64019_191116_123535/146933757/ccs,FL
transcript/4,m64019_191116_123535/69468441/ccs,FL
transcript/4,m64019_191116_123535/164563619/ccs,FL
transcript/4,m64019_191116_123535/19465450/ccs,FL
transcript/4,m64019_191116_123535/101123721/ccs,FL
transcript/4,m64019_191116_123535/151587255/ccs,FL
transcript/5,m64019_191116_123535/84017519/ccs,FL
transcript/5,m64019_191116_123535/66716849/ccs,FL
transcript/5,m64019_191116_123535/169738767/ccs,FL
transcript/6,m64019_191116_123535/156698933/ccs,FL
transcript/6,m64019_191116_123535/48040602/ccs,FL
transcript/6,m64019_191116_123535/118489109/ccs,FL
transcript/6,m64019_191116_123535/46597985/ccs,FL
transcript/6,m64019_191116_123535/99223490/ccs,FL
transcript/6,m64019_191116_123535/122946397/ccs,FL
transcript/7,m64019_191116_123535/112198182/ccs,FL
transcript/7,m64019_191116_123535/66650481/ccs,FL
transcript/8,m64019_191116_123535/160565824/ccs,FL
transcript/8,m64019_191116_123535/86639924/ccs,FL
transcript/9,m64019_191116_123535/104728650/ccs,FL
transcript/9,m64019_191116_123535/60229591/ccs,FL
transcript/9,m64019_191116_123535/149029430/ccs,FL
transcript/9,m64019_191116_123535/97716244/ccs,FL
transcript/10,m64019_191116_123535/108006092/ccs,FL
transcript/10,m64019_191116_123535/60425651/ccs,FL
transcript/11,m64019_191116_123535/14157384/ccs,FL
transcript/11,m64019_191116_123535/134874328/ccs,FL
transcript/12,m64019_191116_123535/152895548/ccs,FL
transcript/12,m64019_191116_123535/77989519/ccs,FL
transcript/13,m64019_191116_123535/166658798/ccs,FL
transcript/13,m64019_191116_123535/177668576/ccs,FL
transcript/14,m64019_191116_123535/135398303/ccs,FL
transcript/14,m64019_191116_123535/137037298/ccs,FL
transcript/15,m64019_191116_123535/153356085/ccs,FL
transcript/15,m64019_191116_123535/33162353/ccs,FL
transcript/15,m64019_191116_123535/22348385/ccs,FL
transcript/15,m64019_191116_123535/167052952/ccs,FL
transcript/16,m64019_191116_123535/46531967/ccs,FL
transcript/16,m64019_191116_123535/65735093/ccs,FL
transcript/16,m64019_191116_123535/124846323/ccs,FL
transcript/17,m64019_191116_123535/31786355/ccs,FL
transcript/17,m64019_191116_123535/86837271/ccs,FL
transcript/18,m64019_191116_123535/150800691/ccs,FL
transcript/18,m64019_191116_123535/83691660/ccs,FL
transcript/18,m64019_191116_123535/130221481/ccs,FL
transcript/19,m64019_191116_123535/145753249/ccs,FL
transcript/19,m64019_191116_123535/54920421/ccs,FL
transcript/20,m64019_191116_123535/122226619/ccs,FL
transcript/20,m64019_191116_123535/48562309/ccs,FL
transcript/21,m64019_191116_123535/179176431/ccs,FL
transcript/21,m64019_191116_123535/70386231/ccs,FL
transcript/22,m64019_191116_123535/17762914/ccs,FL
transcript/22,m64019_191116_123535/109184496/ccs,FL
transcript/23,m64019_191116_123535/107807147/ccs,FL
transcript/23,m64019_191116_123535/118489367/ccs,FL
transcript/24,m64019_191116_123535/66717300/ccs,FL
transcript/24,m64019_191116_123535/130613602/ccs,FL
transcript/25,m64019_191116_123535/85985092/ccs,FL
transcript/25,m64019_191116_123535/70321792/ccs,FL
transcript/25,m64019_191116_123535/159319889/ccs,FL
transcript/26,m64019_191116_123535/29622973/ccs,FL
